Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Regression_Test,Chrome 124.0.0.0,,,2024-05-18 15:34:56,2024-05-18 17:40:48,2h - 5m - 51.626s,FAILED
,,,,,,,
Test Cases/VLink/QA/VLinkSale-Successful,Chrome 124.0.0.0,Works  in both QA and QA2 only.,,2024-05-18 15:34:56,2024-05-18 17:40:48,2h - 5m - 51.204s,FAILED
"resText = ""Fail""",Chrome 124.0.0.0,,,2024-05-18 15:34:57,2024-05-18 15:34:57,0.003s,PASSED
"resColumn = ""Result""",Chrome 124.0.0.0,,,2024-05-18 15:34:57,2024-05-18 15:34:57,0.002s,PASSED
"datCloumn = ""Date""",Chrome 124.0.0.0,,,2024-05-18 15:34:57,2024-05-18 15:34:57,0.003s,PASSED
"fileLoc = ""KatalonData/VLinkCCTestData.xlsx""",Chrome 124.0.0.0,,,2024-05-18 15:34:57,2024-05-18 15:34:57,0.001s,PASSED
"nameSheet = ""CCSaleData""",Chrome 124.0.0.0,,,2024-05-18 15:34:57,2024-05-18 15:34:57,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkCCTestData"").getRowNumbers()",Chrome 124.0.0.0,,,2024-05-18 15:34:57,2024-05-18 15:34:58,1.006s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 124.0.0.0,,,2024-05-18 15:34:58,2024-05-18 15:34:58,0.008s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkCCTestData""",Chrome 124.0.0.0,,,2024-05-18 15:34:58,2024-05-18 15:34:58,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 124.0.0.0,,,2024-05-18 15:34:58,2024-05-18 17:40:48,2h - 5m - 49.600s,FAILED
