Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 110.0.0.0,,,2023-02-28 18:18:23,2023-02-28 18:57:12,38m - 48.769s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/AuthOnly,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:18:24,2023-02-28 18:19:46,1m - 22.147s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.003s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.013s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.016s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.002s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.000s,PASSED
