Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 105.0.0.0,,,2022-10-03 22:05:48,2022-10-03 22:07:03,1m - 14.621s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/AuthOnly,Chrome 105.0.0.0,,,2022-10-03 22:05:48,2022-10-03 22:07:03,1m - 14.237s,FAILED
executionProfile = getExecutionProfile(),Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.003s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.017s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.016s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.006s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
"resText = ""Fail""",Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
"resColumn = ""Result""",Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
"datCloumn = ""Date""",Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
"nameSheet = ""Auth""",Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:49,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",Chrome 105.0.0.0,,,2022-10-03 22:05:49,2022-10-03 22:05:50,0.725s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 105.0.0.0,,,2022-10-03 22:05:50,2022-10-03 22:05:50,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",Chrome 105.0.0.0,,,2022-10-03 22:05:50,2022-10-03 22:05:50,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 105.0.0.0,,,2022-10-03 22:05:50,2022-10-03 22:07:03,1m - 12.802s,FAILED
