Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 106.0.0.0,,,2022-10-21 13:51:27,2022-10-21 13:54:48,3m - 21.165s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/AuthOnly,Chrome 106.0.0.0,,,2022-10-21 13:51:27,2022-10-21 13:52:46,1m - 18.400s,PASSED
executionProfile = getExecutionProfile(),Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.003s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.095s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.026s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.001s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.005s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.002s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.001s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.001s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.002s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.004s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.001s,PASSED
"resText = ""Fail""",Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.001s,PASSED
"resColumn = ""Result""",Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.002s,PASSED
"datCloumn = ""Date""",Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.014s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.002s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.002s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.001s,PASSED
"nameSheet = ""Auth""",Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:28,0.006s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",Chrome 106.0.0.0,,,2022-10-21 13:51:28,2022-10-21 13:51:29,1.035s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 106.0.0.0,,,2022-10-21 13:51:29,2022-10-21 13:51:29,0.010s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",Chrome 106.0.0.0,,,2022-10-21 13:51:29,2022-10-21 13:51:29,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 106.0.0.0,,,2022-10-21 13:51:29,2022-10-21 13:52:46,1m - 16.493s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 106.0.0.0,,,2022-10-21 13:52:46,2022-10-21 13:54:48,2m - 2.329s,PASSED
executionProfile = getExecutionProfile(),Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.006s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.003s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.013s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.004s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.001s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.001s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.005s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.000s,PASSED
"resText = ""Fail""",Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.000s,PASSED
"resColumn = ""Result""",Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.000s,PASSED
"datCloumn = ""Date""",Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.001s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.003s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.001s,PASSED
"nameSheet = ""AuthCapture""",Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.002s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.115s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.004s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:52:47,0.002s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 106.0.0.0,,,2022-10-21 13:52:47,2022-10-21 13:54:48,2m - 1.282s,PASSED
