Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 112.0.0.0,,,2023-04-24 21:06:54,2023-04-24 22:20:04,1h - 13m - 9.634s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/AuthOnly,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-24 21:06:54,2023-04-24 21:08:24,1m - 29.929s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.002s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.028s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.018s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.016s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
"nameSheet = ""Auth""",Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:55,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:06:55,2023-04-24 21:06:56,1.119s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:06:56,2023-04-24 21:06:56,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",Chrome 112.0.0.0,,,2023-04-24 21:06:56,2023-04-24 21:06:56,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-24 21:06:56,2023-04-24 21:08:24,1m - 28.020s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-24 21:08:24,2023-04-24 21:10:46,2m - 22.047s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.001s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.000s,PASSED
