Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 110.0.0.0,,,2023-02-08 18:03:53,2023-02-08 19:00:55,57m - 1.311s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/AuthOnly,Chrome 110.0.0.0,"QA, QA2 and Demo",,2023-02-08 18:03:54,2023-02-08 18:05:26,1m - 32.569s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.003s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.014s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.001s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.001s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.001s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.001s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.001s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.001s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.004s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.000s,PASSED
