Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 110.0.0.0,,,2023-02-16 18:58:38,2023-02-16 19:37:23,38m - 44.903s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/AuthOnly,Chrome 110.0.0.0,"QA, QA2 and Demo",,2023-02-16 18:58:39,2023-02-16 19:00:15,1m - 36.412s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.004s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.078s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.002s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.003s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.004s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.001s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.001s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.001s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.002s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.002s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.001s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.004s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.007s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.002s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.004s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.001s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.001s,PASSED
"nameSheet = ""Auth""",Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:39,0.009s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-16 18:58:39,2023-02-16 18:58:41,1.191s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-16 18:58:41,2023-02-16 18:58:41,0.011s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",Chrome 110.0.0.0,,,2023-02-16 18:58:41,2023-02-16 18:58:41,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-16 18:58:41,2023-02-16 19:00:15,1m - 34.371s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 110.0.0.0,"QA, QA2 and Demo",,2023-02-16 19:00:15,2023-02-16 19:01:43,1m - 27.595s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.001s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.001s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.001s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.012s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.001s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
"nameSheet = ""AuthCapture""",Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.111s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.006s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:00:16,0.000s,PASSED
