Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 109.0.0.0,,,2023-01-19 17:44:53,2023-01-19 18:10:29,25m - 36.541s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 17:44:53,2023-01-19 17:47:07,2m - 13.496s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.023s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
"nameSheet = ""Debit""",Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:54,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitData"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 17:44:54,2023-01-19 17:44:55,1.198s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 17:44:55,2023-01-19 17:44:55,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitData""",Chrome 109.0.0.0,,,2023-01-19 17:44:55,2023-01-19 17:44:55,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 17:44:55,2023-01-19 17:47:07,2m - 11.627s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-ZeroDollar-Error,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 17:47:07,2023-01-19 17:49:12,2m - 5.038s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.016s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
"nameSheet = ""Debit-ZeroDollar""",Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitZeroDollar"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.062s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitZeroDollar""",Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:47:07,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 17:47:07,2023-01-19 17:49:12,2m - 4.473s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Void,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 17:49:12,2023-01-19 17:52:41,3m - 28.768s,PASSED
