Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Regression_Test,Chrome 110.0.0.0,,,2023-02-17 20:35:21,2023-02-17 22:14:38,1h - 39m - 17.281s,FAILED
,,,,,,,
Test Cases/VLink/QA/VLinkSale-Successful,Chrome 110.0.0.0,,,2023-02-17 20:35:22,2023-02-17 22:14:38,1h - 39m - 16.866s,FAILED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-17 20:35:22,2023-02-17 20:35:22,0.002s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-17 20:35:22,2023-02-17 20:35:22,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-17 20:35:22,2023-02-17 20:35:22,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkCCTestData.xlsx""",Chrome 110.0.0.0,,,2023-02-17 20:35:22,2023-02-17 20:35:22,0.000s,PASSED
"nameSheet = ""CCSaleData""",Chrome 110.0.0.0,,,2023-02-17 20:35:22,2023-02-17 20:35:22,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkCCTestData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-17 20:35:22,2023-02-17 20:35:23,0.921s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-17 20:35:23,2023-02-17 20:35:23,0.040s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkCCTestData""",Chrome 110.0.0.0,,,2023-02-17 20:35:23,2023-02-17 20:35:23,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-17 20:35:23,2023-02-17 22:14:38,1h - 39m - 15.286s,FAILED
