Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 108.0.0.0,,,2023-01-13 18:04:52,2023-01-13 18:43:40,38m - 47.359s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-MRF,Chrome 108.0.0.0,"QA, QA2 and Demo",,2023-01-13 18:04:53,2023-01-13 18:30:20,25m - 27.545s,PASSED
"resText = ""Fail""",Chrome 108.0.0.0,,,2023-01-13 18:04:53,2023-01-13 18:04:53,0.002s,PASSED
"resColumn = ""Result""",Chrome 108.0.0.0,,,2023-01-13 18:04:53,2023-01-13 18:04:53,0.000s,PASSED
"datCloumn = ""Date""",Chrome 108.0.0.0,,,2023-01-13 18:04:53,2023-01-13 18:04:53,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 108.0.0.0,,,2023-01-13 18:04:53,2023-01-13 18:04:53,0.000s,PASSED
"nameSheet = ""Sale-MRF""",Chrome 108.0.0.0,,,2023-01-13 18:04:53,2023-01-13 18:04:53,0.000s,PASSED
executionProfile = getExecutionProfile(),Chrome 108.0.0.0,,,2023-01-13 18:04:53,2023-01-13 18:04:53,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 108.0.0.0,,,2023-01-13 18:04:53,2023-01-13 18:04:53,0.019s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleMRFData"").getRowNumbers()",Chrome 108.0.0.0,,,2023-01-13 18:04:53,2023-01-13 18:04:54,0.772s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 108.0.0.0,,,2023-01-13 18:04:54,2023-01-13 18:04:54,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleMRFData""",Chrome 108.0.0.0,,,2023-01-13 18:04:54,2023-01-13 18:04:54,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 108.0.0.0,,,2023-01-13 18:04:54,2023-01-13 18:30:20,25m - 26.173s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-MRF,Chrome 108.0.0.0,QA Only,,2023-01-13 18:30:20,2023-01-13 18:43:40,13m - 19.385s,PASSED
executionProfile = getExecutionProfile(),Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.015s,PASSED
"resText = ""Fail""",Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.000s,PASSED
"resColumn = ""Result""",Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.000s,PASSED
"datCloumn = ""Date""",Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.000s,PASSED
"nameSheet = ""Auth-MRF""",Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthMRFData"").getRowNumbers()",Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.054s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthMRFData""",Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:30:21,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 108.0.0.0,,,2023-01-13 18:30:21,2023-01-13 18:43:40,13m - 18.883s,PASSED
