Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 124.0.0.0,,,2024-05-15 23:30:21,2024-05-16 00:32:30,1h - 2m - 9.336s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/AuthOnly,Chrome 124.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-15 23:30:21,2024-05-15 23:32:06,1m - 44.919s,PASSED
executionProfile = getExecutionProfile(),Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.006s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.039s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.002s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.002s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.002s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.001s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.003s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.001s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.002s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.001s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.003s,PASSED
"resText = ""Fail""",Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.001s,PASSED
"resColumn = ""Result""",Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.002s,PASSED
"datCloumn = ""Date""",Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.004s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.003s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.001s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.004s,PASSED
"nameSheet = ""Auth""",Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:22,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",Chrome 124.0.0.0,,,2024-05-15 23:30:22,2024-05-15 23:30:23,0.995s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 124.0.0.0,,,2024-05-15 23:30:23,2024-05-15 23:30:23,0.011s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",Chrome 124.0.0.0,,,2024-05-15 23:30:23,2024-05-15 23:30:23,0.004s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 124.0.0.0,,,2024-05-15 23:30:23,2024-05-15 23:32:06,1m - 43.037s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 124.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-15 23:32:06,2024-05-15 23:34:09,2m - 2.874s,PASSED
executionProfile = getExecutionProfile(),Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.001s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.001s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.001s,PASSED
"resText = ""Fail""",Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
"resColumn = ""Result""",Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
"datCloumn = ""Date""",Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.001s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.001s,PASSED
"nameSheet = ""AuthCapture""",Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.108s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:32:07,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 124.0.0.0,,,2024-05-15 23:32:07,2024-05-15 23:34:09,2m - 2.104s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/AuthCaptureRemIDPipe,Chrome 124.0.0.0,QA only,,2024-05-15 23:34:09,2024-05-15 23:34:24,14.548s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 124.0.0.0,,,2024-05-15 23:34:10,2024-05-15 23:34:10,0.020s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 124.0.0.0,,,2024-05-15 23:34:10,2024-05-15 23:34:15,4.748s,PASSED
driver = getWebDriver(),Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.029s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.132s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.014s,PASSED
println(ran1),Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.001s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.013s,PASSED
println(ran2),Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.001s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.017s,PASSED
println(ran3),Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.001s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.000s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/auth.html"")",Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.224s,PASSED
"selenium.type(""name=transaction_type"", ""100"")",Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.242s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.115s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.071s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:15,0.063s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 124.0.0.0,,,2024-05-15 23:34:15,2024-05-15 23:34:16,0.055s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.050s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.049s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.050s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.049s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.049s,PASSED
"selenium.type(""name=card_name"", ""Michael Slater"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.050s,PASSED
"selenium.type(""name=card_address"", ""2000 14th street"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.053s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.055s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.051s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.051s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.057s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.052s,PASSED
"selenium.type(""name=amount"", 50"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.052s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.048s,PASSED
"selenium.type(""name=card_exmo"", ""06"")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.052s,PASSED
"selenium.type(""name=card_exyr"", ""2025"")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.052s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.051s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:16,0.051s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:16,2024-05-15 23:34:17,0.053s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.052s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.060s,PASSED
"selenium.type(""name=entry_mode"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.058s,PASSED
"selenium.type(""name=email"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.059s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.055s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.055s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.055s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.053s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.050s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.050s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.051s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.051s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.052s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.051s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.051s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.055s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.052s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:17,0.050s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:17,2024-05-15 23:34:18,0.050s,PASSED
"selenium.type(""name=card_on_file_indicator"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:18,2024-05-15 23:34:18,0.068s,PASSED
"selenium.type(""name=stored_credential_indicator"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:18,2024-05-15 23:34:18,0.056s,PASSED
"selenium.type(""name=cof_scheduled_indicator"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:18,2024-05-15 23:34:18,0.055s,PASSED
"selenium.type(""name=cof_transaction_init_indicator"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:18,2024-05-15 23:34:18,0.054s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 124.0.0.0,,,2024-05-15 23:34:18,2024-05-15 23:34:19,1.125s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 124.0.0.0,,,2024-05-15 23:34:19,2024-05-15 23:34:19,0.515s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 124.0.0.0,,,2024-05-15 23:34:19,2024-05-15 23:34:20,0.262s,PASSED
"resText = selenium.getText(""css=pre"")",Chrome 124.0.0.0,,,2024-05-15 23:34:20,2024-05-15 23:34:20,0.513s,PASSED
println(resText),Chrome 124.0.0.0,,,2024-05-15 23:34:20,2024-05-15 23:34:20,0.001s,PASSED
"tranID = substring(35, 44).trim()",Chrome 124.0.0.0,,,2024-05-15 23:34:20,2024-05-15 23:34:20,0.000s,PASSED
println(tranID),Chrome 124.0.0.0,,,2024-05-15 23:34:20,2024-05-15 23:34:20,0.000s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/capture.html"")",Chrome 124.0.0.0,,,2024-05-15 23:34:20,2024-05-15 23:34:20,0.185s,PASSED
"selenium.type(""name=transaction_type"", ""102"")",Chrome 124.0.0.0,,,2024-05-15 23:34:20,2024-05-15 23:34:20,0.111s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:20,2024-05-15 23:34:21,0.075s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.064s,PASSED
