Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 112.0.0.0,,,2023-04-25 10:02:20,2023-04-25 10:18:30,16m - 9.953s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 10:02:21,2023-04-25 10:04:24,2m - 3.024s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.017s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.016s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.009s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.016s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
"nameSheet = ""AuthCapture""",Chrome 112.0.0.0,,,2023-04-25 10:02:21,2023-04-25 10:02:21,0.000s,PASSED
