Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 105.0.0.0,,,2022-09-22 11:02:18,2022-09-22 11:03:19,1m - 0.710s,FAILED
,,,,,,,
Test Cases/VLink/QA/VLinkSale-Successful,Chrome 105.0.0.0,,,2022-09-22 11:02:18,2022-09-22 11:03:19,1m - 0.158s,FAILED
"resText = ""Fail""",Chrome 105.0.0.0,,,2022-09-22 11:02:19,2022-09-22 11:02:19,0.002s,PASSED
"resColumn = ""Result""",Chrome 105.0.0.0,,,2022-09-22 11:02:19,2022-09-22 11:02:19,0.001s,PASSED
"datCloumn = ""Date""",Chrome 105.0.0.0,,,2022-09-22 11:02:19,2022-09-22 11:02:19,0.001s,PASSED
"fileLoc = ""KatalonData/VLinkCCTestData.xlsx""",Chrome 105.0.0.0,,,2022-09-22 11:02:19,2022-09-22 11:02:19,0.001s,PASSED
"nameSheet = ""CCSaleData""",Chrome 105.0.0.0,,,2022-09-22 11:02:19,2022-09-22 11:02:19,0.002s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkCCTestData"").getRowNumbers()",Chrome 105.0.0.0,,,2022-09-22 11:02:19,2022-09-22 11:02:21,1.606s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 105.0.0.0,,,2022-09-22 11:02:21,2022-09-22 11:02:21,0.042s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkCCTestData""",Chrome 105.0.0.0,,,2022-09-22 11:02:21,2022-09-22 11:02:21,0.002s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 105.0.0.0,,,2022-09-22 11:02:21,2022-09-22 11:03:19,57.439s,FAILED
