Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 110.0.0.0,,,2023-02-15 21:52:29,2023-02-15 22:50:03,57m - 34.251s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/AuthOnly,Chrome 110.0.0.0,"QA, QA2 and Demo",,2023-02-15 21:52:29,2023-02-15 21:54:03,1m - 33.653s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.002s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.027s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.001s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.001s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.001s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.001s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.001s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.002s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.001s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.001s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.001s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.006s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.002s,PASSED
