Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA Smoke Test,Chrome 92.0.4515.131,,,2021-08-22 15:07:13,2021-08-22 17:04:44,1h - 57m - 30.713s,FAILED
,,,,,,,
Test Cases/VLink/QA/VLinkSale-Successful,Chrome 92.0.4515.131,,,2021-08-22 15:07:13,2021-08-22 17:04:44,1h - 57m - 30.197s,FAILED
"resText = ""Fail""",Chrome 92.0.4515.131,,,2021-08-22 15:07:14,2021-08-22 15:07:14,0.002s,PASSED
"resColumn = ""Result""",Chrome 92.0.4515.131,,,2021-08-22 15:07:14,2021-08-22 15:07:14,0.001s,PASSED
"datCloumn = ""Date""",Chrome 92.0.4515.131,,,2021-08-22 15:07:14,2021-08-22 15:07:14,0.001s,PASSED
"fileLoc = ""C:\KatalonData\VLinkCCTestData.xlsx""",Chrome 92.0.4515.131,,,2021-08-22 15:07:14,2021-08-22 15:07:14,0.002s,PASSED
"nameSheet = ""CCSaleData""",Chrome 92.0.4515.131,,,2021-08-22 15:07:14,2021-08-22 15:07:14,0.003s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkCCTestData"").getRowNumbers()",Chrome 92.0.4515.131,,,2021-08-22 15:07:14,2021-08-22 15:07:16,1.398s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 92.0.4515.131,,,2021-08-22 15:07:16,2021-08-22 15:07:16,0.027s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkCCTestData""",Chrome 92.0.4515.131,,,2021-08-22 15:07:16,2021-08-22 15:07:16,0.003s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 92.0.4515.131,,,2021-08-22 15:07:16,2021-08-22 17:04:44,1h - 57m - 28.024s,FAILED
