Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 105.0.0.0,,,2022-10-07 14:55:23,2022-10-07 14:57:30,2m - 6.213s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 105.0.0.0,,,2022-10-07 14:55:24,2022-10-07 14:57:30,2m - 5.745s,PASSED
executionProfile = getExecutionProfile(),Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.002s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.027s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.008s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.001s,PASSED
"resText = ""Fail""",Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.001s,PASSED
"resColumn = ""Result""",Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.001s,PASSED
"datCloumn = ""Date""",Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.005s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.007s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.000s,PASSED
"nameSheet = ""AuthCapture""",Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:25,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 105.0.0.0,,,2022-10-07 14:55:25,2022-10-07 14:55:26,0.886s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 105.0.0.0,,,2022-10-07 14:55:26,2022-10-07 14:55:26,0.008s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 105.0.0.0,,,2022-10-07 14:55:26,2022-10-07 14:55:26,0.003s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 105.0.0.0,,,2022-10-07 14:55:26,2022-10-07 14:57:30,2m - 4.016s,PASSED
