Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 109.0.0.0,,,2023-01-19 19:16:29,2023-01-19 19:41:46,25m - 16.726s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 19:16:29,2023-01-19 19:18:42,2m - 12.799s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.002s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.021s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.015s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
