Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Regression_Test,Chrome 110.0.0.0,,,2023-02-20 14:30:42,2023-02-20 14:39:12,8m - 29.660s,PASSED
,,,,,,,
Test Cases/VLink/QA/VLinkSale-Successful,Chrome 110.0.0.0,,,2023-02-20 14:30:43,2023-02-20 14:39:12,8m - 29.138s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-20 14:30:44,2023-02-20 14:30:44,0.002s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-20 14:30:44,2023-02-20 14:30:44,0.001s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-20 14:30:44,2023-02-20 14:30:44,0.001s,PASSED
"fileLoc = ""KatalonData/VLinkCCTestData.xlsx""",Chrome 110.0.0.0,,,2023-02-20 14:30:44,2023-02-20 14:30:44,0.001s,PASSED
"nameSheet = ""CCSaleData""",Chrome 110.0.0.0,,,2023-02-20 14:30:44,2023-02-20 14:30:44,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkCCTestData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-20 14:30:44,2023-02-20 14:30:45,1.432s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-20 14:30:45,2023-02-20 14:30:45,0.008s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkCCTestData""",Chrome 110.0.0.0,,,2023-02-20 14:30:45,2023-02-20 14:30:45,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-20 14:30:45,2023-02-20 14:39:12,8m - 26.869s,PASSED
