Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,,,,2022-10-03 21:28:05,2022-10-03 21:28:09,3.067s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/VLink-AuthOnly,,,,2022-10-03 21:28:06,2022-10-03 21:28:09,2.680s,PASSED
executionProfile = getExecutionProfile(),,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.002s,PASSED
"out.println(""executionProfile : "" + executionProfile)",,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.026s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.002s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.001s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.011s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.000s,PASSED
"resText = ""Fail""",,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.013s,PASSED
"resColumn = ""Result""",,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.000s,PASSED
"datCloumn = ""Date""",,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.015s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.000s,PASSED
"nameSheet = ""Auth""",,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.811s,PASSED
"println(""Number of Records: "" + numOfRows)",,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",,,,2022-10-03 21:28:07,2022-10-03 21:28:07,0.011s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",,,,2022-10-03 21:28:07,2022-10-03 21:28:09,1.146s,PASSED
