Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 112.0.0.0,,,2023-04-25 14:00:47,2023-04-25 14:42:36,41m - 48.892s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/AuthOnly,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 14:00:48,2023-04-25 14:02:06,1m - 18.527s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.018s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.016s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.010s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
"nameSheet = ""Auth""",Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:48,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:00:48,2023-04-25 14:00:49,0.977s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:00:49,2023-04-25 14:00:49,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",Chrome 112.0.0.0,,,2023-04-25 14:00:49,2023-04-25 14:00:49,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 14:00:49,2023-04-25 14:02:06,1m - 16.835s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 14:02:06,2023-04-25 14:04:01,1m - 54.689s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.001s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
