Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 125.0.0.0,,,2024-05-27 18:56:58,2024-05-27 19:46:53,49m - 54.984s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/AuthOnly,Chrome 125.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-27 18:56:58,2024-05-27 18:58:37,1m - 38.797s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.006s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.037s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.001s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.003s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.001s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.004s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.002s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.004s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.001s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.002s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.001s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.001s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.006s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.003s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.002s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.001s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.001s,PASSED
"nameSheet = ""Auth""",Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:56:59,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 18:56:59,2024-05-27 18:57:00,1.082s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 18:57:00,2024-05-27 18:57:00,0.016s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",Chrome 125.0.0.0,,,2024-05-27 18:57:00,2024-05-27 18:57:00,0.005s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 125.0.0.0,,,2024-05-27 18:57:00,2024-05-27 18:58:37,1m - 36.870s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 125.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-27 18:58:37,2024-05-27 19:00:46,2m - 9.349s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.001s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.001s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.001s,PASSED
"nameSheet = ""AuthCapture""",Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.105s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 18:58:38,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 125.0.0.0,,,2024-05-27 18:58:38,2024-05-27 19:00:46,2m - 8.618s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale,Chrome 125.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-27 19:00:46,2024-05-27 19:02:41,1m - 54.567s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.001s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.001s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.001s,PASSED
