Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 106.0.0.0,,,2022-10-27 10:04:01,2022-10-27 10:07:36,3m - 34.961s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/AuthOnly,Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:05:33,1m - 31.459s,PASSED
executionProfile = getExecutionProfile(),Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.005s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.026s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.001s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.001s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.002s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.001s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.002s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.003s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.003s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.001s,PASSED
"resText = ""Fail""",Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.001s,PASSED
"resColumn = ""Result""",Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.001s,PASSED
"datCloumn = ""Date""",Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:02,0.003s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 106.0.0.0,,,2022-10-27 10:04:02,2022-10-27 10:04:03,0.003s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:03,2022-10-27 10:04:03,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:03,2022-10-27 10:04:03,0.003s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:04:03,2022-10-27 10:04:03,0.001s,PASSED
"nameSheet = ""Auth""",Chrome 106.0.0.0,,,2022-10-27 10:04:03,2022-10-27 10:04:03,0.002s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",Chrome 106.0.0.0,,,2022-10-27 10:04:03,2022-10-27 10:04:03,0.811s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 106.0.0.0,,,2022-10-27 10:04:03,2022-10-27 10:04:03,0.011s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",Chrome 106.0.0.0,,,2022-10-27 10:04:03,2022-10-27 10:04:03,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 106.0.0.0,,,2022-10-27 10:04:03,2022-10-27 10:05:33,1m - 29.835s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 106.0.0.0,,,2022-10-27 10:05:33,2022-10-27 10:07:36,2m - 2.999s,PASSED
executionProfile = getExecutionProfile(),Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.001s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.001s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.001s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.001s,PASSED
"resText = ""Fail""",Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.008s,PASSED
"resColumn = ""Result""",Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.000s,PASSED
"datCloumn = ""Date""",Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.001s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.001s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.000s,PASSED
"nameSheet = ""AuthCapture""",Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 106.0.0.0,,,2022-10-27 10:05:34,2022-10-27 10:05:34,0.050s,PASSED
