Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 105.0.0.0,,,2022-10-04 21:04:51,2022-10-04 21:06:49,1m - 58.528s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 105.0.0.0,,,2022-10-04 21:04:51,2022-10-04 21:06:49,1m - 58.113s,PASSED
executionProfile = getExecutionProfile(),Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.002s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.021s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
"resText = ""Fail""",Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
"resColumn = ""Result""",Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
"datCloumn = ""Date""",Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.001s,PASSED
"nameSheet = ""AuthCapture""",Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:52,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 105.0.0.0,,,2022-10-04 21:04:52,2022-10-04 21:04:53,0.744s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 105.0.0.0,,,2022-10-04 21:04:53,2022-10-04 21:04:53,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 105.0.0.0,,,2022-10-04 21:04:53,2022-10-04 21:04:53,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 105.0.0.0,,,2022-10-04 21:04:53,2022-10-04 21:06:49,1m - 56.645s,PASSED
