Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Smoke_Test,Chrome 105.0.0.0,,,2022-10-04 20:59:10,2022-10-04 21:00:19,1m - 9.423s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 105.0.0.0,,,2022-10-04 20:59:10,2022-10-04 21:00:19,1m - 9.018s,FAILED
executionProfile = getExecutionProfile(),Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.002s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.022s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.001s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
"resText = ""Fail""",Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
"resColumn = ""Result""",Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
"datCloumn = ""Date""",Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.000s,PASSED
"nameSheet = ""AuthCapture""",Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:11,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 105.0.0.0,,,2022-10-04 20:59:11,2022-10-04 20:59:12,0.680s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 105.0.0.0,,,2022-10-04 20:59:12,2022-10-04 20:59:12,0.010s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 105.0.0.0,,,2022-10-04 20:59:12,2022-10-04 20:59:12,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 105.0.0.0,,,2022-10-04 20:59:12,2022-10-04 21:00:19,1m - 7.523s,FAILED
